Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
4.5,3,0,Row House,Fishtown,1,6253,2018.0,1434344,4345,1923
3.5,4,2,Row House,Center City,1,4685,2015.0,1158705,1969,1928
4.0,3,1,Single Family,Chestnut Hill,0,1732,2010.0,1225795,1296,1945
2.0,5,1,Apartment,Rittenhouse Square,0,4743,,250350,6933,1940
4.5,1,2,Loft,Bella Vista,0,4522,,525206,2588,1950
3.0,2,1,Loft,Center City,1,6341,,580256,924,2008
4.0,1,0,Single Family,Fishtown,1,577,2010.0,962729,1168,1950
3.5,3,1,Apartment,Fishtown,1,5203,2010.0,1028695,2065,2012
5.0,1,1,Single Family,University City,1,6364,2020.0,153174,4675,1939
2.0,3,0,Apartment,Fishtown,0,440,2020.0,550400,1392,1935
1.5,2,2,Row House,Chestnut Hill,0,2751,,394940,4916,1930
2.0,2,2,Mansion,Northern Liberties,1,7488,2010.0,623777,4725,1921
4.0,6,2,Condo,Northern Liberties,1,5273,2015.0,1258203,2520,1919
3.0,1,1,Condo,Chestnut Hill,1,5654,2018.0,1403411,6352,1962
4.0,6,2,Single Family,Old City,0,4000,2020.0,514624,2411,1969
4.0,1,0,Townhouse,Bella Vista,1,6034,2018.0,1273252,3201,1927
3.5,6,2,Loft,Chestnut Hill,1,583,2020.0,1409987,1333,1988
3.0,4,1,Condo,Fishtown,0,9931,2020.0,1330917,2776,1916
3.5,1,2,Apartment,Center City,1,7052,2015.0,461194,1594,1954
2.0,5,0,Loft,University City,0,8159,,250820,2520,2008
3.0,1,2,Single Family,Rittenhouse Square,0,9897,,783580,6089,1913
2.5,1,0,Loft,Northern Liberties,0,2250,,1005721,2284,1934
1.5,6,1,Condo,Rittenhouse Square,0,4641,2018.0,1080166,2747,2010
2.0,2,1,Mansion,Center City,0,9486,2015.0,1120698,5588,1936
1.5,5,0,Apartment,Fishtown,1,4948,2018.0,160957,3999,1922
2.5,6,0,Townhouse,Fairmount,1,9921,2018.0,1014007,1442,1969
2.5,6,0,Townhouse,University City,0,1964,,846845,6793,1995
4.0,5,1,Townhouse,Society Hill,1,8244,2015.0,431170,5198,1905
1.5,6,1,Apartment,Bella Vista,1,6591,2015.0,399346,3077,1998
4.5,6,0,Condo,Society Hill,0,8848,,1070723,2179,1967
1.0,1,0,Condo,Fairmount,1,322,2010.0,1360398,3243,1969
3.0,3,1,Row House,Society Hill,1,2679,2015.0,1244022,6038,2007
4.0,4,0,Condo,Old City,0,4626,2015.0,630101,3433,1931
3.5,1,1,Apartment,Center City,0,4950,2018.0,490487,2039,1979
